date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:44:34	3546/3546	---M--	200	added ('OK')	text/html	etag:%22dda-518216c914380%22	http://unkur.com/	/home/volodymyr/websites/web-surfing-test/unkur.com/index.html	(from )
20:44:40	87479/87479	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:44:28%20GMT	https://github.com/showcases/software-development-tools	/home/volodymyr/websites/web-surfing-test/github.com/showcases/software-development-tools.html	(from )
20:44:40	176810/176810	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2018:46:03%20GMT	https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages.html	(from )
20:44:41	5857/5857	---MCZ	403	error ('Forbidden')	text/html	date:Sun,%2020%20Sep%202015%2017:44:41%20GMT	https://www.google.com.ua/search?q=images&es_sm=93&biw=1855&bih=995&tbm=isch&source=lnms&sa=X&ved=0CAYQ_AUoAWoVChMIhueMpPr0xwIVg_1yCh3_TAx5&dpr=1	/home/volodymyr/websites/web-surfing-test/www.google.com.ua/search.266f3.delayed	(from )
20:44:42	208/208	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Sep%202015%2017:52:02%20GMT	http://unkur.com/robots.txt		(from )
20:44:42	104969/104969	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:44:42%20GMT	http://habrahabr.ru/	/home/volodymyr/websites/web-surfing-test/habrahabr.ru/index.html	(from )
20:44:42	9881/9881	---M--	200	added ('OK')	text/css	etag:%222699-518216ab83dc0%22	http://unkur.com/css/style.css	/home/volodymyr/websites/web-surfing-test/unkur.com/css/style.css	(from http://unkur.com/)
20:44:42	18350/18350	---MCZ	200	added ('Ok')	text/html	date:Sun,%2020%20Sep%202015%2017:44:42%20GMT	https://www.yandex.com/	/home/volodymyr/websites/web-surfing-test/www.yandex.com/index.html	(from )
20:44:42	183557/183557	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:44:42%20GMT	http://www.ebay.com/	/home/volodymyr/websites/web-surfing-test/www.ebay.com/index.html	(from )
20:44:42	212/212	---M--	200	added ('OK')	text/css	date:Sun,%2020%20Sep%202015%2017:44:42%20GMT	http://fonts.googleapis.com/css?family=Abel	/home/volodymyr/websites/web-surfing-test/fonts.googleapis.com/css93ec.css	(from http://unkur.com/)
